ltrack_name,qnorm_id,original_id,targets_identifier_base,ontology_curie,biosample_name,assay,alphagenome_data_source,alphagenome_strand_entries
CL:0000047 polyA plus RNA-seq,ENCFF572SPV,ENCFF599BTC,ENCFF599BTC,CL:0000047,neuronal stem cell,polyA plus RNA-seq,encode,2
CL:0000047 polyA plus RNA-seq,ENCFF958PFC,ENCFF231VPQ,ENCFF231VPQ,CL:0000047,neuronal stem cell,polyA plus RNA-seq,encode,2
CL:0000062 total RNA-seq,ENCFF998VKC,ENCFF953CRN,ENCFF953CRN,CL:0000062,osteoblast,total RNA-seq,encode,2
CL:0000084 total RNA-seq,ENCFF033KAE,ENCFF983RQU,ENCFF983RQU,CL:0000084,T-cell,total RNA-seq,encode,2
CL:0000084 total RNA-seq,ENCFF888OOZ,ENCFF624DSV,ENCFF624DSV,CL:0000084,T-cell,total RNA-seq,encode,2
CL:0000084 total RNA-seq,ENCFF972WIL,ENCFF994HKO,ENCFF994HKO,CL:0000084,T-cell,total RNA-seq,encode,2
CL:0000115 total RNA-seq,ENCFF977WIW,ENCFF121ZPH,ENCFF121ZPH,CL:0000115,endothelial cell,total RNA-seq,encode,2
CL:0000121 polyA plus RNA-seq,ENCFF413SRE,ENCFF726SGF,ENCFF726SGF,CL:0000121,Purkinje cell,polyA plus RNA-seq,encode,1
CL:0000127 total RNA-seq,ENCFF077ICY,ENCFF849ELK,ENCFF849ELK,CL:0000127,astrocyte,total RNA-seq,encode,2
CL:0000127 total RNA-seq,ENCFF205MGD,ENCFF155PJH,ENCFF155PJH,CL:0000127,astrocyte,total RNA-seq,encode,2
CL:0000134 polyA plus RNA-seq,ENCFF046TTE,ENCFF392DAR,ENCFF392DAR,CL:0000134,mesenchymal stem cell,polyA plus RNA-seq,encode,2
CL:0000134 polyA plus RNA-seq,ENCFF909UQE,ENCFF807FQZ,ENCFF807FQZ,CL:0000134,mesenchymal stem cell,polyA plus RNA-seq,encode,2
CL:0000137 total RNA-seq,ENCFF591MXM,ENCFF092QIW,ENCFF092QIW,CL:0000137,osteocyte,total RNA-seq,encode,2
CL:0000138 total RNA-seq,ENCFF653DJK,ENCFF958WEW,ENCFF958WEW,CL:0000138,chondrocyte,total RNA-seq,encode,2
CL:0000169 total RNA-seq,ENCFF758PQO,ENCFF995AUL,ENCFF995AUL,CL:0000169,type B pancreatic cell,total RNA-seq,encode,2
CL:0000182 polyA plus RNA-seq,ENCFF627KXO,ENCFF238NVT,ENCFF238NVT,CL:0000182,hepatocyte,polyA plus RNA-seq,encode,1
CL:0000182 total RNA-seq,ENCFF058RCR,ENCFF358IQV,ENCFF358IQV,CL:0000182,hepatocyte,total RNA-seq,encode,2
CL:0000187 polyA plus RNA-seq,ENCFF108DXL,ENCFF543YFY,ENCFF543YFY,CL:0000187,myocyte,polyA plus RNA-seq,encode,1
CL:0000187 total RNA-seq,ENCFF807EUQ,ENCFF982WYX,ENCFF982WYX,CL:0000187,myocyte,total RNA-seq,encode,2
CL:0000192 polyA plus RNA-seq,ENCFF402LDH,ENCFF312VKB,ENCFF312VKB,CL:0000192,smooth muscle cell,polyA plus RNA-seq,encode,1
CL:0000221 polyA plus RNA-seq,ENCFF087TPO,ENCFF086SRN,ENCFF086SRN,CL:0000221,ectodermal cell,polyA plus RNA-seq,encode,2
CL:0000221 polyA plus RNA-seq,ENCFF174WLB,ENCFF255CRM,ENCFF255CRM,CL:0000221,ectodermal cell,polyA plus RNA-seq,encode,2
CL:0000221 polyA plus RNA-seq,ENCFF458YKY,ENCFF096CZT,ENCFF096CZT,CL:0000221,ectodermal cell,polyA plus RNA-seq,encode,2
CL:0000221 polyA plus RNA-seq,ENCFF665ZEN,ENCFF081XYH,ENCFF081XYH,CL:0000221,ectodermal cell,polyA plus RNA-seq,encode,2
CL:0000222 polyA plus RNA-seq,ENCFF400TSJ,ENCFF388QFN,ENCFF388QFN,CL:0000222,mesodermal cell,polyA plus RNA-seq,encode,2
CL:0000222 polyA plus RNA-seq,ENCFF754DFT,ENCFF103NIX,ENCFF103NIX,CL:0000222,mesodermal cell,polyA plus RNA-seq,encode,2
CL:0000223 polyA plus RNA-seq,ENCFF406EWU,ENCFF775NPV,ENCFF775NPV,CL:0000223,endodermal cell,polyA plus RNA-seq,encode,2
CL:0000223 polyA plus RNA-seq,ENCFF462RXW,ENCFF911JBW,ENCFF911JBW,CL:0000223,endodermal cell,polyA plus RNA-seq,encode,2
CL:0000223 total RNA-seq,ENCFF129TRI,ENCFF185NBE,ENCFF185NBE,CL:0000223,endodermal cell,total RNA-seq,encode,2
CL:0000223 total RNA-seq,ENCFF529NEA,ENCFF565XVW,ENCFF565XVW,CL:0000223,endodermal cell,total RNA-seq,encode,2
CL:0000236 polyA plus RNA-seq,ENCFF026RXV,ENCFF252DFZ,ENCFF252DFZ,CL:0000236,B cell,polyA plus RNA-seq,encode,2
CL:0000307 total RNA-seq,ENCFF342TVX,ENCFF520NFI,ENCFF520NFI,CL:0000307,tracheal epithelial cell,total RNA-seq,encode,2
