row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
1,ENCFF035CWS,ENCSR094GVZ,ENCFF387UUZ,ENCFF035CWS,file,UBERON:0001159,sigmoid colon,tissue,total RNA-seq,
2,ENCFF329ENM,ENCFF672VYQ,ENCFF672VYQ,ENCFF329ENM,file,UBERON:0001157,transverse colon,tissue,total RNA-seq,
3,ENCFF761SPP,ENCSR561FEE,ENCFF917RKL,ENCFF761SPP,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
4,ENCFF731CJY,ENCFF168OLY,ENCFF168OLY,ENCFF731CJY,file,CL:2000040,bladder microvascular endothelial cell,primary cell,total RNA-seq,
5,ENCFF242NRP,ENCFF153YEN,ENCFF153YEN,ENCFF242NRP,file,CL:0002328,bronchial epithelial cell,primary cell,total RNA-seq,
6,ENCFF465EDA,ENCFF366CCB,ENCFF366CCB,ENCFF465EDA,file,CL:2000010,dermis blood vessel endothelial cell,primary cell,total RNA-seq,
7,ENCFF152CYS,ENCFF805UDX,ENCFF805UDX,ENCFF152CYS,file,CL:2000011,dermis lymphatic vessel endothelial cell,primary cell,total RNA-seq,
8,ENCFF900QOK,ENCFF079OMS,ENCFF079OMS,ENCFF900QOK,file,CL:2000041,dermis microvascular lymphatic vessel endothelial cell,primary cell,total RNA-seq,
9,ENCFF708BZY,ENCFF114NWW,ENCFF114NWW,ENCFF708BZY,file,CL:2000094,nasal cavity respiratory epithelium epithelial cell of viscerocranial mucosa,primary cell,total RNA-seq,
10,ENCFF225PNB,ENCFF520FAO,ENCFF520FAO,ENCFF225PNB,file,CL:1001568,pulmonary artery endothelial cell,primary cell,total RNA-seq,
11,ENCFF898FAP,ENCFF556PAF,ENCFF556PAF,ENCFF898FAP,file,CL:0002553,fibroblast of lung,primary cell,total RNA-seq,
12,ENCFF160GXU,ENCFF618FQK,ENCFF618FQK,ENCFF160GXU,file,CL:2000016,lung microvascular endothelial cell,primary cell,total RNA-seq,
13,ENCFF342TVX,ENCFF520NFI,ENCFF520NFI,ENCFF342TVX,file,CL:0000307,tracheal epithelial cell,primary cell,total RNA-seq,
14,ENCFF411NXG,ENCFF572FWT,ENCFF572FWT,ENCFF411NXG,file,CL:0010002,epithelial cell of umbilical artery,primary cell,total RNA-seq,
15,ENCFF563OCX,ENCFF470BSF,ENCFF470BSF,ENCFF563OCX,file,EFO:0002784,GM12878,cell line,total RNA-seq,
16,ENCFF729OOW,ENCFF617ZDV,ENCFF617ZDV,ENCFF729OOW,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
17,ENCFF381QCU,ENCFF993POP,ENCFF993POP,ENCFF381QCU,file,EFO:0002784,GM12878,cell line,total RNA-seq,
18,ENCFF949BCP,ENCFF678ITA,ENCFF678ITA,ENCFF949BCP,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
19,ENCFF140UJC,ENCFF812WIL,ENCFF812WIL,ENCFF140UJC,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
20,ENCFF150MRJ,ENCFF142WGV,ENCFF142WGV,ENCFF150MRJ,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
21,ENCFF595XJM,ENCFF980ZHM,ENCFF980ZHM,ENCFF595XJM,file,EFO:0002067,K562,cell line,total RNA-seq,
