row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
1,ENCFF649QID,,,ENCFF649QID,file,EFO:0002816,C3H10T1/2,cell line,polyA plus RNA-seq,
2,ENCFF333OSU,,,ENCFF333OSU,file,EFO:0001098,C2C12,cell line,polyA plus RNA-seq,
3,ENCFF248HSB,,,ENCFF248HSB,file,EFO:0002816,C3H10T1/2,cell line,polyA plus RNA-seq,
4,ENCFF208FJA,,,ENCFF208FJA,file,CL:0000187,myocyte,in vitro differentiated cells,polyA plus RNA-seq,
5,ENCFF465NLB,,,ENCFF465NLB,file,EFO:0005233,CH12.LX,cell line,total RNA-seq,
6,ENCFF398DLX,,,ENCFF398DLX,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
7,ENCFF813BEO,,,ENCFF813BEO,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
8,ENCFF011XNK,,,ENCFF011XNK,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
9,ENCFF226UNW,,,ENCFF226UNW,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
10,ENCFF160YFD,,,ENCFF160YFD,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
11,ENCFF737EKM,,,ENCFF737EKM,file,UBERON:0000473,testis,tissue,polyA plus RNA-seq,
12,ENCFF148NWW,,,ENCFF148NWW,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
13,ENCFF070EOB,,,ENCFF070EOB,file,UBERON:0002114,duodenum,tissue,polyA plus RNA-seq,
14,ENCFF536TZT,,,ENCFF536TZT,file,UBERON:0003428,gonadal fat pad,tissue,polyA plus RNA-seq,
15,ENCFF374JUW,,,ENCFF374JUW,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
16,ENCFF102NZC,,,ENCFF102NZC,file,UBERON:0001911,mammary gland,tissue,polyA plus RNA-seq,
17,ENCFF499EED,,,ENCFF499EED,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,
18,ENCFF458UBO,,,ENCFF458UBO,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
19,ENCFF157LZL,,,ENCFF157LZL,file,UBERON:0002190,subcutaneous adipose tissue,tissue,polyA plus RNA-seq,
20,ENCFF200UVS,,,ENCFF200UVS,file,UBERON:0001017,central nervous system,tissue,polyA plus RNA-seq,
21,ENCFF819GNG,,,ENCFF819GNG,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
22,ENCFF657JSS,,,ENCFF657JSS,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
23,ENCFF562NCC,,,ENCFF562NCC,file,UBERON:0000955,brain,tissue,polyA plus RNA-seq,
24,ENCFF147QET,,,ENCFF147QET,file,UBERON:0001017,central nervous system,tissue,polyA plus RNA-seq,
25,ENCFF128EIE,,,ENCFF128EIE,file,UBERON:0001017,central nervous system,tissue,polyA plus RNA-seq,
26,ENCFF413PHM,,,ENCFF413PHM,file,UBERON:0002037,cerebellum,tissue,polyA plus RNA-seq,
27,ENCFF653RIM,,,ENCFF653RIM,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
28,ENCFF975MMK,,,ENCFF975MMK,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
29,ENCFF374ZNE,,,ENCFF374ZNE,file,UBERON:0001987,placenta,tissue,polyA plus RNA-seq,
30,ENCFF318LQN,,,ENCFF318LQN,file,UBERON:0005343,cortical plate,tissue,polyA plus RNA-seq,
31,ENCFF072FBP,,,ENCFF072FBP,file,UBERON:0001870,frontal cortex,tissue,polyA plus RNA-seq,
32,ENCFF343FPR,,,ENCFF343FPR,file,EFO:0005233,CH12.LX,cell line,polyA plus RNA-seq,
33,ENCFF341YQI,,,ENCFF341YQI,file,CL:0000765,erythroblast,primary cell,polyA plus RNA-seq,
34,ENCFF981RRV,,,ENCFF981RRV,file,NTR:0000714,leukemia stem cell,primary cell,polyA plus RNA-seq,
35,ENCFF804IHU,,,ENCFF804IHU,file,CL:0000837,hematopoietic multipotent progenitor cell,in vitro differentiated cells,polyA plus RNA-seq,
36,ENCFF088ENG,,,ENCFF088ENG,file,EFO:0002034,G1E,cell line,polyA plus RNA-seq,
37,ENCFF449UIB,,,ENCFF449UIB,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
38,ENCFF610IML,,,ENCFF610IML,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
39,ENCFF277LVK,,,ENCFF277LVK,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
40,ENCFF566QKL,,,ENCFF566QKL,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
41,ENCFF396MRH,,,ENCFF396MRH,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
42,ENCFF977JQX,,,ENCFF977JQX,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
43,ENCFF393MOV,,,ENCFF393MOV,file,CL:0000556,megakaryocyte,primary cell,polyA plus RNA-seq,
44,ENCFF446VXU,,,ENCFF446VXU,file,EFO:0003971,MEL,cell line,polyA plus RNA-seq,
45,ENCFF018JOM,,,ENCFF018JOM,file,EFO:0003971,MEL,cell line,polyA plus RNA-seq,
46,ENCFF452SKY,,,ENCFF452SKY,file,CL:0000050,megakaryocyte-erythroid progenitor cell,primary cell,polyA plus RNA-seq,
47,ENCFF465SZB,,,ENCFF465SZB,file,EFO:0002034,G1E,cell line,polyA plus RNA-seq,
48,ENCFF951KYQ,,,ENCFF951KYQ,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,
49,ENCFF723BLL,,,ENCFF723BLL,file,EFO:0007075,ES-E14,cell line,total RNA-seq,
50,ENCFF203XTH,,,ENCFF203XTH,file,EFO:0005233,CH12.LX,cell line,total RNA-seq,
51,ENCFF082TDF,,,ENCFF082TDF,file,EFO:0003971,MEL,cell line,total RNA-seq,
52,ENCFF481CYN,,,ENCFF481CYN,file,EFO:0003971,MEL,cell line,total RNA-seq,
53,ENCFF621WSA,,,ENCFF621WSA,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,
54,ENCFF941NIM,,,ENCFF941NIM,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
55,ENCFF414FET,,,ENCFF414FET,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
56,ENCFF939SSR,,,ENCFF939SSR,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
57,ENCFF175MIE,,,ENCFF175MIE,file,CL:0000556,megakaryocyte,primary cell,total RNA-seq,
58,ENCFF158VAH,,,ENCFF158VAH,file,CL:0000553,megakaryocyte progenitor cell,primary cell,total RNA-seq,
59,ENCFF802XAM,,,ENCFF802XAM,file,EFO:0005481,Patski,cell line,polyA plus RNA-seq,
60,ENCFF433CQU,,,ENCFF433CQU,file,UBERON:0000948,heart,tissue,total RNA-seq,
61,ENCFF196XDY,,,ENCFF196XDY,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
62,ENCFF719HZQ,,,ENCFF719HZQ,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
63,ENCFF501IOH,,,ENCFF501IOH,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
64,ENCFF646DKD,,,ENCFF646DKD,file,CL:0000576,monocyte,primary cell,total RNA-seq,
65,ENCFF837HZG,,,ENCFF837HZG,file,CL:0000775,neutrophil,primary cell,total RNA-seq,
66,ENCFF982DHB,,,ENCFF982DHB,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
67,ENCFF058KQX,,,ENCFF058KQX,file,UBERON:0000948,heart,tissue,total RNA-seq,
68,ENCFF995CGM,,,ENCFF995CGM,file,CL:0000037,hematopoietic stem cell,primary cell,total RNA-seq,
69,ENCFF517JON,,,ENCFF517JON,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
70,ENCFF556TDA,,,ENCFF556TDA,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
71,ENCFF266NLF,,,ENCFF266NLF,file,UBERON:0000948,heart,tissue,total RNA-seq,
72,ENCFF252ZGC,,,ENCFF252ZGC,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
73,ENCFF172VMD,,,ENCFF172VMD,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
74,ENCFF740WZT,,,ENCFF740WZT,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
75,ENCFF344DUK,,,ENCFF344DUK,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,
76,ENCFF958VDY,,,ENCFF958VDY,file,CL:0000050,megakaryocyte-erythroid progenitor cell,primary cell,total RNA-seq,
77,ENCFF259TYF,,,ENCFF259TYF,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
78,ENCFF809NMT,,,ENCFF809NMT,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
79,ENCFF904LTP,,,ENCFF904LTP,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
80,ENCFF137ITG,,,ENCFF137ITG,file,CL:0000049,common myeloid progenitor,primary cell,total RNA-seq,
81,ENCFF591CHX,,,ENCFF591CHX,file,NTR:0000646,left cerebral cortex,tissue,polyA plus RNA-seq,
82,ENCFF886PZI,,,ENCFF886PZI,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
83,ENCFF603CNN,,,ENCFF603CNN,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
84,ENCFF362XNO,,,ENCFF362XNO,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
85,ENCFF059JNC,,,ENCFF059JNC,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
86,ENCFF768RMV,,,ENCFF768RMV,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
87,ENCFF142YNH,,,ENCFF142YNH,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
88,ENCFF657AXS,,,ENCFF657AXS,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
89,ENCFF794URH,,,ENCFF794URH,file,EFO:0002055,G1E-ER4,cell line,total RNA-seq,
90,ENCFF500BMU,,,ENCFF500BMU,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
91,ENCFF576RKY,,,ENCFF576RKY,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
92,ENCFF913LOM,,,ENCFF913LOM,file,UBERON:0000948,heart,tissue,total RNA-seq,
93,ENCFF410RXW,,,ENCFF410RXW,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
94,ENCFF604FAD,,,ENCFF604FAD,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
95,ENCFF501MKJ,,,ENCFF501MKJ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
96,ENCFF505YKR,,,ENCFF505YKR,file,CL:0000037,hematopoietic stem cell,primary cell,total RNA-seq,
97,ENCFF603KFA,,,ENCFF603KFA,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
98,ENCFF620TBP,,,ENCFF620TBP,file,CL:0000765,erythroblast,primary cell,total RNA-seq,
99,ENCFF202MZQ,,,ENCFF202MZQ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
100,ENCFF398QVK,,,ENCFF398QVK,file,UBERON:0001891,midbrain,tissue,total RNA-seq,
101,ENCFF077YNA,,,ENCFF077YNA,file,UBERON:0000473,testis,tissue,polyA plus RNA-seq,
102,ENCFF605HBO,,,ENCFF605HBO,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
103,ENCFF500LGH,,,ENCFF500LGH,file,CL:0000557,granulocyte monocyte progenitor cell,primary cell,total RNA-seq,
104,ENCFF822CVI,,,ENCFF822CVI,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
105,ENCFF764VNF,,,ENCFF764VNF,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
106,ENCFF280GYQ,,,ENCFF280GYQ,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
107,ENCFF108KAM,,,ENCFF108KAM,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
108,ENCFF394XTN,,,ENCFF394XTN,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
109,ENCFF146UAB,,,ENCFF146UAB,file,UBERON:0001013,adipose tissue,tissue,polyA plus RNA-seq,
110,ENCFF928ZEZ,,,ENCFF928ZEZ,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
111,ENCFF016QYQ,,,ENCFF016QYQ,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
112,ENCFF137FUZ,,,ENCFF137FUZ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
113,ENCFF843DCX,,,ENCFF843DCX,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
114,ENCFF036WYD,,,ENCFF036WYD,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
115,ENCFF733BKS,,,ENCFF733BKS,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
116,ENCFF168IHR,,,ENCFF168IHR,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
117,ENCFF035HTU,,,ENCFF035HTU,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
118,ENCFF813YZW,,,ENCFF813YZW,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
119,ENCFF844OSS,,,ENCFF844OSS,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,
120,ENCFF043CYS,,,ENCFF043CYS,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,
121,ENCFF612WTX,,,ENCFF612WTX,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
122,ENCFF269IKY,,,ENCFF269IKY,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
123,ENCFF781QXU,,,ENCFF781QXU,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
124,ENCFF030KGD,,,ENCFF030KGD,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,
125,ENCFF528PTS,,,ENCFF528PTS,file,UBERON:0000948,heart,tissue,total RNA-seq,
126,ENCFF311DDU,,,ENCFF311DDU,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
127,ENCFF086TGR,,,ENCFF086TGR,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
128,ENCFF878QRN,,,ENCFF878QRN,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,
129,ENCFF932HKK,,,ENCFF932HKK,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
130,ENCFF334PFP,,,ENCFF334PFP,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
131,ENCFF154XHV,,,ENCFF154XHV,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
132,ENCFF694VTC,,,ENCFF694VTC,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
133,ENCFF912YVY,,,ENCFF912YVY,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
134,ENCFF750EZH,,,ENCFF750EZH,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
135,ENCFF966OLS,,,ENCFF966OLS,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
136,ENCFF390QLK,,,ENCFF390QLK,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
137,ENCFF753LQL,,,ENCFF753LQL,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
138,ENCFF803RQK,,,ENCFF803RQK,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
139,ENCFF653RJL,,,ENCFF653RJL,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
140,ENCFF871DXO,,,ENCFF871DXO,file,UBERON:0000948,heart,tissue,total RNA-seq,
141,ENCFF805NXA,,,ENCFF805NXA,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
142,ENCFF939MTI,,,ENCFF939MTI,file,EFO:0002034,G1E,cell line,total RNA-seq,
143,ENCFF681EGX,,,ENCFF681EGX,file,UBERON:0000948,heart,tissue,total RNA-seq,
144,ENCFF869ZPV,,,ENCFF869ZPV,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
145,ENCFF724PBG,,,ENCFF724PBG,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
146,ENCFF329YRR,,,ENCFF329YRR,file,UBERON:0000948,heart,tissue,total RNA-seq,
147,ENCFF918LVU,,,ENCFF918LVU,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
148,ENCFF410PYN,,,ENCFF410PYN,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
149,ENCFF895NAR,,,ENCFF895NAR,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
150,ENCFF629YWF,,,ENCFF629YWF,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,
151,ENCFF697FVP,,,ENCFF697FVP,file,UBERON:0001388,gastrocnemius,tissue,total RNA-seq,
152,ENCFF456HBG,,,ENCFF456HBG,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
153,ENCFF276ZLR,,,ENCFF276ZLR,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,
154,ENCFF105IYD,,,ENCFF105IYD,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,
155,ENCFF604PRU,,,ENCFF604PRU,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
156,ENCFF009KUL,,,ENCFF009KUL,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
157,ENCFF185CVF,,,ENCFF185CVF,file,EFO:0002055,G1E-ER4,cell line,total RNA-seq,
158,ENCFF777TMP,,,ENCFF777TMP,file,UBERON:0012314,embryonic facial prominence,tissue,polyA plus RNA-seq,
159,ENCFF459OJB,,,ENCFF459OJB,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,
160,ENCFF713VQZ,,,ENCFF713VQZ,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
161,ENCFF387PCB,,,ENCFF387PCB,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,
162,ENCFF632TZR,,,ENCFF632TZR,file,CL:0000050,megakaryocyte-erythroid progenitor cell,primary cell,total RNA-seq,
163,ENCFF275BPC,,,ENCFF275BPC,file,UBERON:0000955,brain,tissue,polyA plus RNA-seq,
164,ENCFF654PLC,,,ENCFF654PLC,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,
165,ENCFF837JTB,,,ENCFF837JTB,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,
