row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors,alphagenome_rna_track_count,alphagenome_supported
1,ENCFF649QID,,,ENCFF649QID,file,EFO:0002816,C3H10T1/2,cell line,polyA plus RNA-seq,,1,yes
2,ENCFF333OSU,,,ENCFF333OSU,file,EFO:0001098,C2C12,cell line,polyA plus RNA-seq,,1,yes
3,ENCFF248HSB,,,ENCFF248HSB,file,EFO:0002816,C3H10T1/2,cell line,polyA plus RNA-seq,,1,yes
4,ENCFF208FJA,,,ENCFF208FJA,file,CL:0000187,myocyte,in vitro differentiated cells,polyA plus RNA-seq,,1,yes
5,ENCFF465NLB,,,ENCFF465NLB,file,EFO:0005233,CH12.LX,cell line,total RNA-seq,,3,yes
6,ENCFF398DLX,,,ENCFF398DLX,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,,5,yes
7,ENCFF813BEO,,,ENCFF813BEO,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
8,ENCFF011XNK,,,ENCFF011XNK,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,3,yes
9,ENCFF226UNW,,,ENCFF226UNW,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,,3,yes
10,ENCFF160YFD,,,ENCFF160YFD,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,,3,yes
11,ENCFF737EKM,,,ENCFF737EKM,file,UBERON:0000473,testis,tissue,polyA plus RNA-seq,,2,yes
12,ENCFF148NWW,,,ENCFF148NWW,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,,5,yes
13,ENCFF070EOB,,,ENCFF070EOB,file,UBERON:0002114,duodenum,tissue,polyA plus RNA-seq,,2,yes
14,ENCFF536TZT,,,ENCFF536TZT,file,UBERON:0003428,gonadal fat pad,tissue,polyA plus RNA-seq,,2,yes
15,ENCFF374JUW,,,ENCFF374JUW,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,,2,yes
16,ENCFF102NZC,,,ENCFF102NZC,file,UBERON:0001911,mammary gland,tissue,polyA plus RNA-seq,,2,yes
17,ENCFF499EED,,,ENCFF499EED,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,,2,yes
18,ENCFF458UBO,,,ENCFF458UBO,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,,2,yes
19,ENCFF157LZL,,,ENCFF157LZL,file,UBERON:0002190,subcutaneous adipose tissue,tissue,polyA plus RNA-seq,,2,yes
20,ENCFF200UVS,,,ENCFF200UVS,file,UBERON:0001017,central nervous system,tissue,polyA plus RNA-seq,,2,yes
21,ENCFF819GNG,,,ENCFF819GNG,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
22,ENCFF657JSS,,,ENCFF657JSS,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
23,ENCFF562NCC,,,ENCFF562NCC,file,UBERON:0000955,brain,tissue,polyA plus RNA-seq,,2,yes
24,ENCFF147QET,,,ENCFF147QET,file,UBERON:0001017,central nervous system,tissue,polyA plus RNA-seq,,2,yes
25,ENCFF128EIE,,,ENCFF128EIE,file,UBERON:0001017,central nervous system,tissue,polyA plus RNA-seq,,2,yes
26,ENCFF413PHM,,,ENCFF413PHM,file,UBERON:0002037,cerebellum,tissue,polyA plus RNA-seq,,2,yes
27,ENCFF653RIM,,,ENCFF653RIM,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
28,ENCFF975MMK,,,ENCFF975MMK,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,,5,yes
29,ENCFF374ZNE,,,ENCFF374ZNE,file,UBERON:0001987,placenta,tissue,polyA plus RNA-seq,,2,yes
30,ENCFF318LQN,,,ENCFF318LQN,file,UBERON:0005343,cortical plate,tissue,polyA plus RNA-seq,,2,yes
31,ENCFF072FBP,,,ENCFF072FBP,file,UBERON:0001870,frontal cortex,tissue,polyA plus RNA-seq,,2,yes
32,ENCFF343FPR,,,ENCFF343FPR,file,EFO:0005233,CH12.LX,cell line,polyA plus RNA-seq,,3,yes
33,ENCFF341YQI,,,ENCFF341YQI,file,CL:0000765,erythroblast,primary cell,polyA plus RNA-seq,,4,yes
34,ENCFF981RRV,,,ENCFF981RRV,file,NTR:0000714,leukemia stem cell,primary cell,polyA plus RNA-seq,,2,yes
35,ENCFF804IHU,,,ENCFF804IHU,file,CL:0000837,hematopoietic multipotent progenitor cell,in vitro differentiated cells,polyA plus RNA-seq,,2,yes
36,ENCFF088ENG,,,ENCFF088ENG,file,EFO:0002034,G1E,cell line,polyA plus RNA-seq,,5,yes
37,ENCFF449UIB,,,ENCFF449UIB,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
38,ENCFF610IML,,,ENCFF610IML,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
39,ENCFF277LVK,,,ENCFF277LVK,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
40,ENCFF566QKL,,,ENCFF566QKL,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
41,ENCFF396MRH,,,ENCFF396MRH,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
42,ENCFF977JQX,,,ENCFF977JQX,file,EFO:0002055,G1E-ER4,cell line,polyA plus RNA-seq,,2,yes
43,ENCFF393MOV,,,ENCFF393MOV,file,CL:0000556,megakaryocyte,primary cell,polyA plus RNA-seq,,4,yes
44,ENCFF446VXU,,,ENCFF446VXU,file,EFO:0003971,MEL,cell line,polyA plus RNA-seq,,5,yes
45,ENCFF018JOM,,,ENCFF018JOM,file,EFO:0003971,MEL,cell line,polyA plus RNA-seq,,5,yes
46,ENCFF452SKY,,,ENCFF452SKY,file,CL:0000050,megakaryocyte-erythroid progenitor cell,primary cell,polyA plus RNA-seq,,4,yes
47,ENCFF465SZB,,,ENCFF465SZB,file,EFO:0002034,G1E,cell line,polyA plus RNA-seq,,5,yes
