gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000001617.11,3.5798094,1.033242,4.157211,2.8816497,8.118682,5.082079,1.3123809,5.0728407,3.9786065,1.4574304,4.5769324,3.4319415,3.3744838,5.7252016
ENSG00000002016.17,1.3710005,0.27753186,1.4937294,0.8438202,3.2662687,2.0189774,0.6231646,1.1706061,1.5044398,0.61226124,2.2619889,1.5680958,1.0440058,1.986108
ENSG00000002549.12,29.548222,8.089671,31.842028,25.248995,46.940243,36.977646,20.400143,27.036259,32.899128,16.768488,29.629696,29.899837,25.566174,36.63103
ENSG00000002587.9,1.5937274,0.5262349,2.194155,1.6904175,3.9186625,2.5915642,0.58496684,2.48396,1.7850915,0.9018743,3.412252,1.9999853,1.88046,3.0840774
ENSG00000003393.14,4.3622737,1.2261378,5.2935886,3.8065202,8.941499,6.270299,2.4069777,4.1322074,4.861535,2.5123534,6.882495,4.3348413,4.008036,6.2116575
ENSG00000003400.14,2.016928,0.27543736,1.4908131,2.1103976,1.9651182,2.2259738,0.91006106,1.4743068,2.2377791,0.94166154,0.2659556,2.1889238,1.4398084,1.8863564
ENSG00000003402.19,4.1377544,0.946667,3.4349523,3.605593,4.655234,4.272517,2.5569084,3.1713111,4.5765405,2.329053,2.0428305,3.446758,3.0563982,4.138351
ENSG00000003756.16,4.5148487,1.3795503,5.6281657,4.1193724,8.323728,6.0009956,2.556449,4.529121,5.059511,2.8158727,6.2442565,4.5966535,4.458621,6.6499844
ENSG00000004399.12,4.783869,1.8127261,7.400069,6.196313,8.186723,6.150821,1.9367731,5.1476245,5.3776975,5.3783064,4.1373854,4.7534804,5.768053,8.742263
ENSG00000004468.12,1.3426763,0.22384211,0.99428254,1.8797292,2.2515588,1.275107,0.5360214,1.0105209,1.4708428,0.7594056,1.1424218,1.4316164,1.1640611,1.1885805
ENSG00000004478.7,13.570471,6.870801,19.64344,10.387311,38.28291,20.699308,8.388715,15.356692,15.216071,7.5031667,50.8569,14.398197,15.272427,21.56628
ENSG00000004534.14,18.305973,5.750561,23.888826,17.041744,39.13653,24.703695,9.838619,18.977896,20.49114,11.567741,29.315826,20.04443,18.17761,27.113285
ENSG00000004838.13,9.901293,3.1259532,13.378882,9.200341,20.998096,12.883733,5.0330076,10.461026,11.055945,6.0773964,13.928215,10.064904,10.005913,15.346941
ENSG00000006607.13,6.385332,1.8261784,7.706569,5.6468544,11.520639,8.409019,3.4288962,6.485644,7.129988,3.7536585,7.3975606,6.724938,6.1037273,9.163677
ENSG00000006831.9,13.924059,4.015751,16.021214,12.639648,24.479544,18.275253,7.614572,13.89748,15.635172,8.108583,15.693468,14.196726,13.099833,19.035898
ENSG00000007062.11,1.2823868,0.48274133,2.0051703,1.3745873,4.40891,2.8749917,0.3503726,1.5058775,1.437278,0.5339457,2.5237536,1.4027407,1.4346861,2.3416896
ENSG00000007402.11,9.002714,3.8921332,14.4706545,7.994479,32.4318,12.50225,3.492846,9.405406,9.927276,5.4121757,44.295967,10.2378235,10.242705,16.612988
ENSG00000008226.19,0.19288053,0.02158496,0.42083266,0.2638547,2.6909494,0.43985474,0.092458434,0.1313637,0.2226001,0.062787145,1.0627468,0.12306636,0.13566838,0.2895835
ENSG00000008300.16,0.9734064,0.31336153,1.5491862,0.909149,3.0659063,1.5595965,0.7392953,1.1493828,1.0960116,0.7042962,2.9156184,1.0648338,1.0974631,1.8041016
ENSG00000008323.15,2.8811846,0.14612123,1.1458086,1.6594938,2.4774027,3.219328,1.0976698,2.118641,3.2140422,0.4309203,0.28408906,2.883218,1.2959164,1.831791
ENSG00000008324.11,61.35881,19.130184,82.62355,53.48169,126.358734,85.62787,34.165413,66.045456,68.73176,35.673897,85.954956,67.31805,61.089104,92.664
ENSG00000008513.15,19.486513,7.0681634,22.969036,19.445385,29.891916,22.75607,10.609419,19.817944,21.57746,14.0206995,19.343472,20.597189,20.728838,27.835623
ENSG00000008988.9,25.166567,7.5542397,30.266705,23.201809,40.92043,32.559093,14.662292,26.029728,27.958294,15.065233,27.390816,26.015884,24.48902,34.942078
ENSG00000010219.13,0.88027066,0.14550912,1.1390296,0.91043174,3.110867,1.0255017,0.3403489,0.6672076,0.99309754,0.42790493,1.0556309,0.77749217,0.67020035,1.0961925
ENSG00000010256.10,13.945102,8.606537,16.89744,12.2257395,29.69445,20.18517,9.495069,15.097515,15.587741,8.794437,22.67899,15.334161,14.189644,19.675531
ENSG00000010278.13,25.039557,7.782992,29.452372,25.183912,39.51893,32.69302,13.460871,30.590792,28.041525,15.857923,25.110744,27.085958,26.872267,37.47148
ENSG00000010282.14,1.4569147,1.2606134,1.69515,0.807132,5.379364,1.9119651,0.6800666,1.4863324,1.6280459,1.1828389,6.897565,1.061057,1.2276436,1.8023973
ENSG00000010292.12,2.3788953,0.41894382,2.962078,1.7764326,8.077083,3.5566952,1.0795075,2.6526644,2.734775,1.0344827,2.1197507,2.5780437,1.7560025,3.1423862
ENSG00000010295.19,13.061712,3.917222,17.917845,11.052598,28.700535,17.815512,7.593457,13.468134,14.540989,8.023545,25.880022,14.27012,13.045222,20.32418
ENSG00000010379.15,2.4753911,0.68028027,0.82086384,0.9106767,2.2922757,2.730931,1.9071745,1.4701192,2.7506456,0.6297565,0.07998568,2.3926191,0.85943747,1.3234117
ENSG00000010610.9,1.2522113,0.14101505,0.8918685,1.0572919,1.8280656,0.98336613,0.42183056,0.811261,1.3698951,0.6116812,0.21552403,0.9556273,0.709288,1.0106021
ENSG00000010626.14,2.5258741,0.46286514,4.9198184,2.6918466,13.968529,4.158129,0.98533195,2.0242608,2.8958266,0.919249,5.044768,2.2528152,2.1123564,3.922386
ENSG00000011105.13,52.187202,19.546898,71.09702,47.92644,109.26064,68.59436,25.210672,55.234795,58.230618,34.367107,92.588005,55.825375,55.56102,83.834854
ENSG00000011198.9,10.061238,2.9424963,10.917147,9.353733,17.979004,12.589429,5.64138,9.482909,11.214184,5.8891215,10.905531,10.114187,8.930197,12.821488
ENSG00000011201.11,58.978096,19.077694,78.17188,53.11683,106.1323,74.476555,17.971388,66.91955,65.40867,36.880424,57.782425,56.119564,62.97809,99.43393
ENSG00000011376.10,15.707926,4.6751075,18.05387,13.908584,28.881683,19.984386,8.891244,14.76764,17.518543,9.440247,21.804739,16.210209,14.272967,21.091543
ENSG00000011523.13,6.6603193,2.1048012,9.069048,6.3431406,13.04183,8.763207,3.2636096,7.00597,7.4408574,4.3351707,9.580733,6.928668,7.0661297,10.437583
ENSG00000012171.19,4.515005,0.6057588,2.2558284,2.5130894,4.4949207,5.8365946,1.9038765,3.713368,5.006792,1.0815923,0.5043375,5.3529563,2.631527,3.4773877
ENSG00000012223.12,5.118451,0.73712033,2.7634342,6.3413353,6.396421,7.2599936,2.8108766,5.804676,5.7911286,2.056134,1.8079058,10.178047,3.680525,4.6190476
ENSG00000013288.8,3.171136,0.7553985,3.7604327,2.637574,5.880367,4.424096,2.000614,3.1663117,3.5363903,1.6413312,4.0350904,3.6196558,2.8448362,4.457657
ENSG00000013441.15,22.757973,7.0882335,27.10565,21.260252,40.737206,28.589186,12.998458,22.277683,25.208496,13.623112,30.415873,22.751497,22.148148,31.666683
