id,original_id,targets_identifier_base
ENCFF035CWS,ENCSR094GVZ,ENCFF387UUZ
ENCFF329ENM,ENCFF672VYQ,ENCFF672VYQ
ENCFF761SPP,ENCSR561FEE,ENCFF917RKL
ENCFF731CJY,ENCFF168OLY,ENCFF168OLY
ENCFF242NRP,ENCFF153YEN,ENCFF153YEN
ENCFF465EDA,ENCFF366CCB,ENCFF366CCB
ENCFF152CYS,ENCFF805UDX,ENCFF805UDX
ENCFF900QOK,ENCFF079OMS,ENCFF079OMS
ENCFF708BZY,ENCFF114NWW,ENCFF114NWW
ENCFF225PNB,ENCFF520FAO,ENCFF520FAO
ENCFF898FAP,ENCFF556PAF,ENCFF556PAF
ENCFF160GXU,ENCFF618FQK,ENCFF618FQK
ENCFF342TVX,ENCFF520NFI,ENCFF520NFI
ENCFF411NXG,ENCFF572FWT,ENCFF572FWT
ENCFF563OCX,ENCFF470BSF,ENCFF470BSF
ENCFF729OOW,ENCFF617ZDV,ENCFF617ZDV
ENCFF381QCU,ENCFF993POP,ENCFF993POP
ENCFF949BCP,ENCFF678ITA,ENCFF678ITA
ENCFF140UJC,ENCFF812WIL,ENCFF812WIL
ENCFF150MRJ,ENCFF142WGV,ENCFF142WGV
ENCFF595XJM,ENCFF980ZHM,ENCFF980ZHM
ENCFF754JEN,ENCFF132DVY,ENCFF132DVY
ENCFF219JME,ENCFF919EXM,ENCFF919EXM
ENCFF864OUS,ENCFF552CYS,ENCFF552CYS
ENCFF578UUD,ENCFF991BRF,ENCFF991BRF
ENCFF688VJF,ENCFF769VLM,ENCFF769VLM
ENCFF605GCL,ENCFF638TDD,ENCFF638TDD
ENCFF087WBL,ENCFF355IUO,ENCFF355IUO
ENCFF371QMA,ENCFF217HQN,ENCFF217HQN
ENCFF795IZJ,ENCFF454SXU,ENCFF454SXU
ENCFF746EQL,ENCFF367PUX,ENCFF367PUX
ENCFF055STD,ENCFF892OBT,ENCFF892OBT
ENCFF119BVB,ENCFF537TSF,ENCFF537TSF
ENCFF876PVW,ENCFF470OAY,ENCFF470OAY
ENCFF301XTS,ENCFF198TLM,ENCFF198TLM
ENCFF216IXN,ENCFF768YRQ,ENCFF768YRQ
ENCFF547WLJ,ENCFF709SZT,ENCFF709SZT
