id,original_id,targets_identifier_base,strand_specificity
ENCFF035CWS,ENCSR094GVZ,ENCFF387UUZ,reverse
ENCFF329ENM,ENCFF672VYQ,ENCFF672VYQ,reverse
ENCFF761SPP,ENCSR561FEE,ENCFF917RKL,reverse
ENCFF731CJY,ENCFF168OLY,ENCFF168OLY,reverse
ENCFF242NRP,ENCFF153YEN,ENCFF153YEN,reverse
ENCFF465EDA,ENCFF366CCB,ENCFF366CCB,reverse
ENCFF152CYS,ENCFF805UDX,ENCFF805UDX,reverse
ENCFF900QOK,ENCFF079OMS,ENCFF079OMS,reverse
ENCFF708BZY,ENCFF114NWW,ENCFF114NWW,reverse
ENCFF225PNB,ENCFF520FAO,ENCFF520FAO,reverse
ENCFF898FAP,ENCFF556PAF,ENCFF556PAF,reverse
ENCFF160GXU,ENCFF618FQK,ENCFF618FQK,reverse
ENCFF342TVX,ENCFF520NFI,ENCFF520NFI,reverse
ENCFF411NXG,ENCFF572FWT,ENCFF572FWT,reverse
ENCFF563OCX,ENCFF470BSF,ENCFF470BSF,reverse
ENCFF729OOW,ENCFF617ZDV,ENCFF617ZDV,reverse
ENCFF381QCU,ENCFF993POP,ENCFF993POP,reverse
ENCFF949BCP,ENCFF678ITA,ENCFF678ITA,reverse
ENCFF140UJC,ENCFF812WIL,ENCFF812WIL,unstranded
ENCFF150MRJ,ENCFF142WGV,ENCFF142WGV,unstranded
ENCFF595XJM,ENCFF980ZHM,ENCFF980ZHM,reverse
ENCFF754JEN,ENCFF132DVY,ENCFF132DVY,reverse
ENCFF219JME,ENCFF919EXM,ENCFF919EXM,reverse
ENCFF864OUS,ENCFF552CYS,ENCFF552CYS,reverse
ENCFF578UUD,ENCFF991BRF,ENCFF991BRF,unstranded
ENCFF688VJF,ENCFF769VLM,ENCFF769VLM,unstranded
ENCFF605GCL,ENCFF638TDD,ENCFF638TDD,reverse
ENCFF087WBL,ENCFF355IUO,ENCFF355IUO,reverse
ENCFF371QMA,ENCFF217HQN,ENCFF217HQN,reverse
ENCFF795IZJ,ENCFF454SXU,ENCFF454SXU,reverse
ENCFF746EQL,ENCFF367PUX,ENCFF367PUX,reverse
ENCFF055STD,ENCFF892OBT,ENCFF892OBT,reverse
ENCFF119BVB,ENCFF537TSF,ENCFF537TSF,reverse
ENCFF876PVW,ENCFF470OAY,ENCFF470OAY,reverse
ENCFF301XTS,ENCFF198TLM,ENCFF198TLM,reverse
ENCFF216IXN,ENCFF768YRQ,ENCFF768YRQ,reverse
ENCFF547WLJ,ENCFF709SZT,ENCFF709SZT,reverse
ENCFF169HKI,ENCFF844XCX,ENCFF844XCX,reverse
ENCFF774CJM,ENCFF175KXC,ENCFF175KXC,reverse
ENCFF936XZJ,ENCFF604YPC,ENCFF604YPC,reverse
ENCFF615MVP,ENCFF592ZIP,ENCFF592ZIP,reverse
ENCFF609EXJ,ENCFF676EVQ,ENCFF676EVQ,reverse
