id,original_id,targets_identifier_base
ENCFF649QID,ENCFF130ROA,ENCFF130ROA
ENCFF333OSU,ENCFF641HYO,ENCFF641HYO
ENCFF248HSB,ENCFF018XGZ,ENCFF018XGZ
ENCFF208FJA,ENCFF777WNL,ENCFF777WNL
ENCFF465NLB,ENCFF419YHB,ENCFF419YHB
ENCFF398DLX,ENCFF558JWN,ENCFF558JWN
ENCFF813BEO,ENCFF995EIJ,ENCFF995EIJ
ENCFF011XNK,ENCFF070OKD,ENCFF070OKD
ENCFF226UNW,ENCFF828PDL,ENCFF828PDL
ENCFF160YFD,ENCFF978UIY,ENCFF978UIY
ENCFF737EKM,ENCFF216HBX,ENCFF216HBX
ENCFF148NWW,ENCFF341NKU,ENCFF341NKU
ENCFF070EOB,ENCFF721GSY,ENCFF721GSY
ENCFF536TZT,ENCFF871LPW,ENCFF871LPW
ENCFF374JUW,ENCFF708IGB,ENCFF708IGB
ENCFF102NZC,ENCFF791XDM,ENCFF791XDM
ENCFF499EED,ENCFF946YVP,ENCFF946YVP
ENCFF458UBO,ENCFF119WXY,ENCFF119WXY
ENCFF157LZL,ENCFF811XDE,ENCFF811XDE
ENCFF200UVS,ENCFF538MHW,ENCFF538MHW
ENCFF819GNG,ENCFF789TGW,ENCFF789TGW
ENCFF657JSS,ENCFF050YCX,ENCFF050YCX
ENCFF562NCC,ENCFF418HXP,ENCFF418HXP
ENCFF147QET,ENCFF030OOM,ENCFF030OOM
ENCFF128EIE,ENCFF731HCO,ENCFF731HCO
ENCFF413PHM,ENCFF657TAP,ENCFF657TAP
ENCFF653RIM,ENCFF578CGA,ENCFF578CGA
ENCFF975MMK,ENCFF087VWF,ENCFF087VWF
ENCFF374ZNE,ENCFF014SEQ,ENCFF014SEQ
ENCFF318LQN,ENCFF436AYK,ENCFF436AYK
ENCFF072FBP,ENCFF297ZOV,ENCFF297ZOV
ENCFF343FPR,ENCFF135YCH,ENCFF135YCH
ENCFF341YQI,ENCFF991WZB,ENCFF991WZB
ENCFF981RRV,ENCFF527GLP,ENCFF527GLP
ENCFF804IHU,ENCFF775WTP,ENCFF775WTP
ENCFF088ENG,ENCFF060OVZ,ENCFF060OVZ
ENCFF449UIB,ENCFF033AFD,ENCFF033AFD
ENCFF610IML,ENCFF166GVX,ENCFF166GVX
ENCFF277LVK,ENCFF104EKC,ENCFF104EKC
ENCFF566QKL,ENCFF821EFN,ENCFF821EFN
ENCFF396MRH,ENCFF450NDQ,ENCFF450NDQ
ENCFF977JQX,ENCFF323RIK,ENCFF323RIK
ENCFF393MOV,ENCFF583SXP,ENCFF583SXP
ENCFF446VXU,ENCFF679WOA,ENCFF679WOA
ENCFF018JOM,ENCFF205YLQ,ENCFF205YLQ
ENCFF452SKY,ENCFF315IFZ,ENCFF315IFZ
ENCFF465SZB,ENCFF064XQN,ENCFF064XQN
ENCFF951KYQ,ENCFF326KZM,ENCFF326KZM
ENCFF723BLL,ENCFF968GGL,ENCFF968GGL
ENCFF203XTH,ENCFF110JSW,ENCFF110JSW
ENCFF082TDF,ENCFF559VXC,ENCFF559VXC
ENCFF481CYN,ENCFF333VTF,ENCFF333VTF
ENCFF621WSA,ENCFF633YBL,ENCFF633YBL
ENCFF941NIM,ENCFF226DFS,ENCFF226DFS
ENCFF414FET,ENCFF706QTS,ENCFF706QTS
ENCFF939SSR,ENCFF600EOH,ENCFF600EOH
ENCFF175MIE,ENCFF565MXW,ENCFF565MXW
ENCFF158VAH,ENCFF060UIY,ENCFF060UIY
ENCFF802XAM,ENCFF214MXT,ENCFF214MXT
ENCFF433CQU,ENCFF972RDL,ENCFF972RDL
ENCFF196XDY,ENCFF370AJT,ENCFF370AJT
ENCFF719HZQ,ENCFF715GSS,ENCFF715GSS
ENCFF501IOH,ENCFF533ZBZ,ENCFF533ZBZ
ENCFF646DKD,ENCFF100JHY,ENCFF100JHY
ENCFF837HZG,ENCFF611NTZ,ENCFF611NTZ
ENCFF982DHB,ENCFF084ZJY,ENCFF084ZJY
ENCFF058KQX,ENCFF206RDG,ENCFF206RDG
ENCFF995CGM,ENCFF553RHO,ENCFF553RHO
ENCFF517JON,ENCFF623LLW,ENCFF623LLW
ENCFF556TDA,ENCFF903FAA,ENCFF903FAA
ENCFF266NLF,ENCFF847QWE,ENCFF847QWE
ENCFF252ZGC,ENCFF929ZTM,ENCFF929ZTM
ENCFF172VMD,ENCFF019ESS,ENCFF019ESS
ENCFF740WZT,ENCFF764QQE,ENCFF764QQE
ENCFF344DUK,ENCFF825BVO,ENCFF825BVO
ENCFF958VDY,ENCFF138AEF,ENCFF138AEF
ENCFF259TYF,ENCFF052JNL,ENCFF052JNL
ENCFF809NMT,ENCFF959YOC,ENCFF959YOC
ENCFF904LTP,ENCFF370IQE,ENCFF370IQE
ENCFF137ITG,ENCFF798DPR,ENCFF798DPR
ENCFF591CHX,ENCFF464JOW,ENCFF464JOW
ENCFF886PZI,ENCFF740FBB,ENCFF740FBB
ENCFF603CNN,ENCFF242IJW,ENCFF242IJW
ENCFF362XNO,ENCFF527VWZ,ENCFF527VWZ
ENCFF059JNC,ENCFF620ZFH,ENCFF620ZFH
ENCFF768RMV,ENCFF979NRI,ENCFF979NRI
ENCFF142YNH,ENCFF712EIS,ENCFF712EIS
ENCFF657AXS,ENCFF293OVC,ENCFF293OVC
ENCFF794URH,ENCFF889UIO,ENCFF889UIO
ENCFF500BMU,ENCFF484SND,ENCFF484SND
ENCFF576RKY,ENCFF353RSI,ENCFF353RSI
ENCFF913LOM,ENCFF552LSX,ENCFF552LSX
ENCFF410RXW,ENCFF224JVW,ENCFF224JVW
ENCFF604FAD,ENCFF525YIT,ENCFF525YIT
ENCFF501MKJ,ENCFF550SIW,ENCFF550SIW
ENCFF505YKR,ENCFF117WFD,ENCFF117WFD
ENCFF603KFA,ENCFF261PKU,ENCFF261PKU
ENCFF620TBP,ENCFF119KMU,ENCFF119KMU
ENCFF202MZQ,ENCFF191ETV,ENCFF191ETV
ENCFF398QVK,ENCFF259ZQF,ENCFF259ZQF
ENCFF077YNA,ENCFF249OVC,ENCFF249OVC
ENCFF605HBO,ENCFF072AST,ENCFF072AST
ENCFF500LGH,ENCFF375HPI,ENCFF375HPI
ENCFF822CVI,ENCFF215KWO,ENCFF215KWO
ENCFF764VNF,ENCFF117QWC,ENCFF117QWC
ENCFF280GYQ,ENCFF475VSW,ENCFF475VSW
ENCFF108KAM,ENCFF155UMX,ENCFF155UMX
ENCFF394XTN,ENCFF590WKI,ENCFF590WKI
ENCFF146UAB,ENCFF402HQP,ENCFF402HQP
ENCFF928ZEZ,ENCFF172NDF,ENCFF172NDF
ENCFF016QYQ,ENCFF082SFZ,ENCFF082SFZ
ENCFF137FUZ,ENCFF998JBB,ENCFF998JBB
ENCFF843DCX,ENCFF843LEJ,ENCFF843LEJ
ENCFF036WYD,ENCFF329ATO,ENCFF329ATO
ENCFF733BKS,ENCFF377BYA,ENCFF377BYA
ENCFF168IHR,ENCFF099WCR,ENCFF099WCR
ENCFF035HTU,ENCFF056ZOQ,ENCFF056ZOQ
ENCFF813YZW,ENCFF937MXH,ENCFF937MXH
ENCFF844OSS,ENCFF357DMT,ENCFF357DMT
ENCFF043CYS,ENCFF845QAI,ENCFF845QAI
ENCFF612WTX,ENCFF663BGW,ENCFF663BGW
ENCFF269IKY,ENCFF409AEZ,ENCFF409AEZ
ENCFF781QXU,ENCFF862IJF,ENCFF862IJF
ENCFF030KGD,ENCFF431GTN,ENCFF431GTN
ENCFF528PTS,ENCFF598EPR,ENCFF598EPR
ENCFF311DDU,ENCFF321JKX,ENCFF321JKX
ENCFF086TGR,ENCFF369LDA,ENCFF369LDA
ENCFF878QRN,ENCFF646UNN,ENCFF646UNN
ENCFF932HKK,ENCFF958YYN,ENCFF958YYN
ENCFF334PFP,ENCFF724FDF,ENCFF724FDF
ENCFF154XHV,ENCFF380MBW,ENCFF380MBW
ENCFF694VTC,ENCFF758HEN,ENCFF758HEN
ENCFF912YVY,ENCFF928OMS,ENCFF928OMS
ENCFF750EZH,ENCFF109UBY,ENCFF109UBY
ENCFF966OLS,ENCFF705URO,ENCFF705URO
ENCFF390QLK,ENCFF232HKB,ENCFF232HKB
ENCFF753LQL,ENCFF688MNZ,ENCFF688MNZ
ENCFF803RQK,ENCFF031DAO,ENCFF031DAO
ENCFF653RJL,ENCFF224MAK,ENCFF224MAK
ENCFF871DXO,ENCFF642BYK,ENCFF642BYK
ENCFF805NXA,ENCFF799ZHZ,ENCFF799ZHZ
ENCFF939MTI,ENCFF423PCA,ENCFF423PCA
ENCFF681EGX,ENCFF195TGW,ENCFF195TGW
ENCFF869ZPV,ENCFF522FQT,ENCFF522FQT
ENCFF724PBG,ENCFF573OLV,ENCFF573OLV
ENCFF329YRR,ENCFF941BJU,ENCFF941BJU
