identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF168OLY+,ENCFF168OLY,+,ENCFF731CJY,ENCFF168OLY,reverse,768,384,0.3,sum_sqrt,RNA:bladder microvascular endothelial cell male adult (46 years) and male adult (60 years)
ENCFF168OLY-,ENCFF168OLY,-,ENCFF731CJY,ENCFF168OLY,reverse,768,384,0.3,sum_sqrt,RNA:bladder microvascular endothelial cell male adult (46 years) and male adult (60 years)
ENCFF153YEN+,ENCFF153YEN,+,ENCFF242NRP,ENCFF153YEN,reverse,768,384,0.3,sum_sqrt,RNA:bronchial epithelial cell female adult (40 years) and male adult (68 years)
ENCFF153YEN-,ENCFF153YEN,-,ENCFF242NRP,ENCFF153YEN,reverse,768,384,0.3,sum_sqrt,RNA:bronchial epithelial cell female adult (40 years) and male adult (68 years)
ENCFF366CCB+,ENCFF366CCB,+,ENCFF465EDA,ENCFF366CCB,reverse,768,384,0.3,sum_sqrt,RNA:dermis blood vessel endothelial cell female child (16 years) and male child (13 years)
ENCFF366CCB-,ENCFF366CCB,-,ENCFF465EDA,ENCFF366CCB,reverse,768,384,0.3,sum_sqrt,RNA:dermis blood vessel endothelial cell female child (16 years) and male child (13 years)
ENCFF805UDX+,ENCFF805UDX,+,ENCFF152CYS,ENCFF805UDX,reverse,768,384,0.3,sum_sqrt,RNA:dermis lymphatic vessel endothelial cell female adult (45 years) and male child (6 years)
ENCFF805UDX-,ENCFF805UDX,-,ENCFF152CYS,ENCFF805UDX,reverse,768,384,0.3,sum_sqrt,RNA:dermis lymphatic vessel endothelial cell female adult (45 years) and male child (6 years)
ENCFF079OMS+,ENCFF079OMS,+,ENCFF900QOK,ENCFF079OMS,reverse,768,384,0.3,sum_sqrt,RNA:dermis microvascular lymphatic vessel endothelial cell female adult (38 years) and female adult (64 years)
ENCFF079OMS-,ENCFF079OMS,-,ENCFF900QOK,ENCFF079OMS,reverse,768,384,0.3,sum_sqrt,RNA:dermis microvascular lymphatic vessel endothelial cell female adult (38 years) and female adult (64 years)
ENCFF114NWW+,ENCFF114NWW,+,ENCFF708BZY,ENCFF114NWW,reverse,768,384,0.3,sum_sqrt,RNA:nasal cavity respiratory epithelium epithelial cell of viscerocranial mucosa female adult (70 years) and male adult (46 years)
ENCFF114NWW-,ENCFF114NWW,-,ENCFF708BZY,ENCFF114NWW,reverse,768,384,0.3,sum_sqrt,RNA:nasal cavity respiratory epithelium epithelial cell of viscerocranial mucosa female adult (70 years) and male adult (46 years)
ENCFF520FAO+,ENCFF520FAO,+,ENCFF225PNB,ENCFF520FAO,reverse,768,384,0.3,sum_sqrt,RNA:pulmonary artery endothelial cell male adult (23 years) and male adult (52 years)
ENCFF520FAO-,ENCFF520FAO,-,ENCFF225PNB,ENCFF520FAO,reverse,768,384,0.3,sum_sqrt,RNA:pulmonary artery endothelial cell male adult (23 years) and male adult (52 years)
ENCFF556PAF+,ENCFF556PAF,+,ENCFF898FAP,ENCFF556PAF,reverse,768,384,0.3,sum_sqrt,RNA:fibroblast of lung female adult (83 years) and male adult (23 years)
ENCFF556PAF-,ENCFF556PAF,-,ENCFF898FAP,ENCFF556PAF,reverse,768,384,0.3,sum_sqrt,RNA:fibroblast of lung female adult (83 years) and male adult (23 years)
ENCFF618FQK+,ENCFF618FQK,+,ENCFF160GXU,ENCFF618FQK,reverse,768,384,0.3,sum_sqrt,RNA:lung microvascular endothelial cell female adult (55 years) and male adult (63 years)
ENCFF618FQK-,ENCFF618FQK,-,ENCFF160GXU,ENCFF618FQK,reverse,768,384,0.3,sum_sqrt,RNA:lung microvascular endothelial cell female adult (55 years) and male adult (63 years)
ENCFF520NFI+,ENCFF520NFI,+,ENCFF342TVX,ENCFF520NFI,reverse,768,384,0.3,sum_sqrt,RNA:tracheal epithelial cell male adult (21 years) and male adult (68 years)
