identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF130ROA,ENCFF130ROA,common,ENCFF649QID,ENCFF130ROA,direct,768,384,0.3,sum_sqrt,RNA:C3H10T1/2
ENCFF641HYO,ENCFF641HYO,common,ENCFF333OSU,ENCFF641HYO,direct,768,384,0.3,sum_sqrt,RNA:C2C12
ENCFF018XGZ,ENCFF018XGZ,common,ENCFF248HSB,ENCFF018XGZ,direct,768,384,0.3,sum_sqrt,RNA:C3H10T1/2
ENCFF777WNL,ENCFF777WNL,common,ENCFF208FJA,ENCFF777WNL,direct,768,384,0.3,sum_sqrt,RNA:myocyte originated from C2C12
ENCFF419YHB+,ENCFF419YHB,+,ENCFF465NLB,ENCFF419YHB,direct,768,384,0.3,sum_sqrt,RNA:B10.H-2aH-4bp/Wts CH12.LX
ENCFF419YHB-,ENCFF419YHB,-,ENCFF465NLB,ENCFF419YHB,direct,768,384,0.3,sum_sqrt,RNA:B10.H-2aH-4bp/Wts CH12.LX
ENCFF558JWN+,ENCFF558JWN,+,ENCFF398DLX,ENCFF558JWN,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J heart tissue adult (8 weeks)
ENCFF558JWN-,ENCFF558JWN,-,ENCFF398DLX,ENCFF558JWN,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J heart tissue adult (8 weeks)
ENCFF995EIJ+,ENCFF995EIJ,+,ENCFF813BEO,ENCFF995EIJ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue adult (8 weeks)
ENCFF995EIJ-,ENCFF995EIJ,-,ENCFF813BEO,ENCFF995EIJ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue adult (8 weeks)
ENCFF070OKD+,ENCFF070OKD,+,ENCFF011XNK,ENCFF070OKD,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J lung tissue adult (8 weeks)
ENCFF070OKD-,ENCFF070OKD,-,ENCFF011XNK,ENCFF070OKD,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J lung tissue adult (8 weeks)
ENCFF828PDL+,ENCFF828PDL,+,ENCFF226UNW,ENCFF828PDL,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J spleen tissue adult (8 weeks)
ENCFF828PDL-,ENCFF828PDL,-,ENCFF226UNW,ENCFF828PDL,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J spleen tissue adult (8 weeks)
ENCFF978UIY+,ENCFF978UIY,+,ENCFF160YFD,ENCFF978UIY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J thymus tissue adult (8 weeks)
ENCFF978UIY-,ENCFF978UIY,-,ENCFF160YFD,ENCFF978UIY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J thymus tissue adult (8 weeks)
ENCFF216HBX+,ENCFF216HBX,+,ENCFF737EKM,ENCFF216HBX,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J testis tissue male adult (8 weeks)
ENCFF216HBX-,ENCFF216HBX,-,ENCFF737EKM,ENCFF216HBX,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J testis tissue male adult (8 weeks)
ENCFF341NKU+,ENCFF341NKU,+,ENCFF148NWW,ENCFF341NKU,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J adrenal gland tissue adult (8 weeks)
ENCFF341NKU-,ENCFF341NKU,-,ENCFF148NWW,ENCFF341NKU,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J adrenal gland tissue adult (8 weeks)
ENCFF721GSY+,ENCFF721GSY,+,ENCFF070EOB,ENCFF721GSY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J duodenum tissue adult (8 weeks)
ENCFF721GSY-,ENCFF721GSY,-,ENCFF070EOB,ENCFF721GSY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J duodenum tissue adult (8 weeks)
ENCFF871LPW+,ENCFF871LPW,+,ENCFF536TZT,ENCFF871LPW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J gonadal fat pad tissue adult (8 weeks)
ENCFF871LPW-,ENCFF871LPW,-,ENCFF536TZT,ENCFF871LPW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J gonadal fat pad tissue adult (8 weeks)
ENCFF708IGB+,ENCFF708IGB,+,ENCFF374JUW,ENCFF708IGB,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J large intestine tissue adult (8 weeks)
ENCFF708IGB-,ENCFF708IGB,-,ENCFF374JUW,ENCFF708IGB,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J large intestine tissue adult (8 weeks)
ENCFF791XDM+,ENCFF791XDM,+,ENCFF102NZC,ENCFF791XDM,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J mammary gland tissue adult (8 weeks)
ENCFF791XDM-,ENCFF791XDM,-,ENCFF102NZC,ENCFF791XDM,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J mammary gland tissue adult (8 weeks)
ENCFF946YVP+,ENCFF946YVP,+,ENCFF499EED,ENCFF946YVP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J ovary tissue female adult (8 weeks)
ENCFF946YVP-,ENCFF946YVP,-,ENCFF499EED,ENCFF946YVP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J ovary tissue female adult (8 weeks)
ENCFF119WXY+,ENCFF119WXY,+,ENCFF458UBO,ENCFF119WXY,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J small intestine tissue adult (8 weeks)
