	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
0	CNhs10608+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10608/summary/coverage+.w5	768	384	1.0	sum	1	CAGE:Clontech Human Universal Reference Total RNA, pool1
1	CNhs10608-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10608/summary/coverage-.w5	768	384	1.0	sum	0	CAGE:Clontech Human Universal Reference Total RNA, pool1
2	CNhs10610+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10610/summary/coverage+.w5	768	384	1.0	sum	3	CAGE:SABiosciences XpressRef Human Universal Total RNA, pool1
3	CNhs10610-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10610/summary/coverage-.w5	768	384	1.0	sum	2	CAGE:SABiosciences XpressRef Human Universal Total RNA, pool1
4	CNhs10612+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10612/summary/coverage+.w5	768	384	1.0	sum	5	CAGE:Universal RNA - Human Normal Tissues Biochain, pool1
5	CNhs10612-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10612/summary/coverage-.w5	768	384	1.0	sum	4	CAGE:Universal RNA - Human Normal Tissues Biochain, pool1
6	CNhs10615+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10615/summary/coverage+.w5	768	384	1.0	sum	7	CAGE:adipose tissue, adult, pool1
7	CNhs10615-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10615/summary/coverage-.w5	768	384	1.0	sum	6	CAGE:adipose tissue, adult, pool1
8	CNhs10616+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10616/summary/coverage+.w5	768	384	1.0	sum	9	CAGE:bladder, adult, pool1
9	CNhs10616-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10616/summary/coverage-.w5	768	384	1.0	sum	8	CAGE:bladder, adult, pool1
10	CNhs10617+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10617/summary/coverage+.w5	768	384	1.0	sum	11	CAGE:brain, adult, pool1
11	CNhs10617-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10617/summary/coverage-.w5	768	384	1.0	sum	10	CAGE:brain, adult, pool1
12	CNhs10618+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10618/summary/coverage+.w5	768	384	1.0	sum	13	CAGE:cervix, adult, pool1
13	CNhs10618-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10618/summary/coverage-.w5	768	384	1.0	sum	12	CAGE:cervix, adult, pool1
14	CNhs10619+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10619/summary/coverage+.w5	768	384	1.0	sum	15	CAGE:colon, adult, pool1
15	CNhs10619-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10619/summary/coverage-.w5	768	384	1.0	sum	14	CAGE:colon, adult, pool1
16	CNhs10620+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10620/summary/coverage+.w5	768	384	1.0	sum	17	CAGE:esophagus, adult, pool1
17	CNhs10620-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10620/summary/coverage-.w5	768	384	1.0	sum	16	CAGE:esophagus, adult, pool1
18	CNhs10621+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10621/summary/coverage+.w5	768	384	1.0	sum	19	CAGE:heart, adult, pool1
19	CNhs10621-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10621/summary/coverage-.w5	768	384	1.0	sum	18	CAGE:heart, adult, pool1
20	CNhs10622+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10622/summary/coverage+.w5	768	384	1.0	sum	21	CAGE:kidney, adult, pool1
21	CNhs10622-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10622/summary/coverage-.w5	768	384	1.0	sum	20	CAGE:kidney, adult, pool1
22	CNhs10624+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10624/summary/coverage+.w5	768	384	1.0	sum	23	CAGE:liver, adult, pool1
23	CNhs10624-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10624/summary/coverage-.w5	768	384	1.0	sum	22	CAGE:liver, adult, pool1
24	CNhs10625+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10625/summary/coverage+.w5	768	384	1.0	sum	25	CAGE:lung, adult, pool1
25	CNhs10625-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10625/summary/coverage-.w5	768	384	1.0	sum	24	CAGE:lung, adult, pool1
26	CNhs10626+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10626/summary/coverage+.w5	768	384	1.0	sum	27	CAGE:ovary, adult, pool1
27	CNhs10626-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10626/summary/coverage-.w5	768	384	1.0	sum	26	CAGE:ovary, adult, pool1
28	CNhs10627+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10627/summary/coverage+.w5	768	384	1.0	sum	29	CAGE:placenta, adult, pool1
29	CNhs10627-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10627/summary/coverage-.w5	768	384	1.0	sum	28	CAGE:placenta, adult, pool1
30	CNhs10628+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10628/summary/coverage+.w5	768	384	1.0	sum	31	CAGE:prostate, adult, pool1
31	CNhs10628-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10628/summary/coverage-.w5	768	384	1.0	sum	30	CAGE:prostate, adult, pool1
32	CNhs10629+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10629/summary/coverage+.w5	768	384	1.0	sum	33	CAGE:skeletal muscle, adult, pool1
33	CNhs10629-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10629/summary/coverage-.w5	768	384	1.0	sum	32	CAGE:skeletal muscle, adult, pool1
34	CNhs10630+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10630/summary/coverage+.w5	768	384	1.0	sum	35	CAGE:small intestine, adult, pool1
35	CNhs10630-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10630/summary/coverage-.w5	768	384	1.0	sum	34	CAGE:small intestine, adult, pool1
36	CNhs10631+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10631/summary/coverage+.w5	768	384	1.0	sum	37	CAGE:spleen, adult, pool1
37	CNhs10631-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10631/summary/coverage-.w5	768	384	1.0	sum	36	CAGE:spleen, adult, pool1
38	CNhs10632+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10632/summary/coverage+.w5	768	384	1.0	sum	39	CAGE:testis, adult, pool1
39	CNhs10632-	/home/drk/tillage/datasets/human/cage/fantom/CNhs10632/summary/coverage-.w5	768	384	1.0	sum	38	CAGE:testis, adult, pool1
40	CNhs10633+	/home/drk/tillage/datasets/human/cage/fantom/CNhs10633/summary/coverage+.w5	768	384	1.0	sum	41	CAGE:thymus, adult, pool1
