	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
0	CNhs10464+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10464/summary/coverage+.w5	768	384	1.0	sum	1	CAGE:placenta, adult pregnant day17
1	CNhs10464-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10464/summary/coverage-.w5	768	384	1.0	sum	0	CAGE:placenta, adult pregnant day17
2	CNhs10465+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10465/summary/coverage+.w5	768	384	1.0	sum	3	CAGE:spleen, adult
3	CNhs10465-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10465/summary/coverage-.w5	768	384	1.0	sum	2	CAGE:spleen, adult
4	CNhs10466+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10466/summary/coverage+.w5	768	384	1.0	sum	5	CAGE:liver, adult pregnant day01
5	CNhs10466-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10466/summary/coverage-.w5	768	384	1.0	sum	4	CAGE:liver, adult pregnant day01
6	CNhs10467+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10467/summary/coverage+.w5	768	384	1.0	sum	7	CAGE:cecum, adult
7	CNhs10467-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10467/summary/coverage-.w5	768	384	1.0	sum	6	CAGE:cecum, adult
8	CNhs10468+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10468/summary/coverage+.w5	768	384	1.0	sum	9	CAGE:colon, adult
9	CNhs10468-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10468/summary/coverage-.w5	768	384	1.0	sum	8	CAGE:colon, adult
10	CNhs10469+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10469/summary/coverage+.w5	768	384	1.0	sum	11	CAGE:submandibular gland, adult
11	CNhs10469-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10469/summary/coverage-.w5	768	384	1.0	sum	10	CAGE:submandibular gland, adult
12	CNhs10470+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10470/summary/coverage+.w5	768	384	1.0	sum	13	CAGE:prostate, adult
13	CNhs10470-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10470/summary/coverage-.w5	768	384	1.0	sum	12	CAGE:prostate, adult
14	CNhs10471+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10471/summary/coverage+.w5	768	384	1.0	sum	15	CAGE:thymus, adult
15	CNhs10471-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10471/summary/coverage-.w5	768	384	1.0	sum	14	CAGE:thymus, adult
16	CNhs10472+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10472/summary/coverage+.w5	768	384	1.0	sum	17	CAGE:placenta, adult pregnant day10
17	CNhs10472-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10472/summary/coverage-.w5	768	384	1.0	sum	16	CAGE:placenta, adult pregnant day10
18	CNhs10473+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10473/summary/coverage+.w5	768	384	1.0	sum	19	CAGE:cortex, adult
19	CNhs10473-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10473/summary/coverage-.w5	768	384	1.0	sum	18	CAGE:cortex, adult
20	CNhs10474+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10474/summary/coverage+.w5	768	384	1.0	sum	21	CAGE:lung, adult
21	CNhs10474-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10474/summary/coverage-.w5	768	384	1.0	sum	20	CAGE:lung, adult
22	CNhs10475+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10475/summary/coverage+.w5	768	384	1.0	sum	23	CAGE:accessory axillary lymph node, adult
23	CNhs10475-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10475/summary/coverage-.w5	768	384	1.0	sum	22	CAGE:accessory axillary lymph node, adult
24	CNhs10476+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10476/summary/coverage+.w5	768	384	1.0	sum	25	CAGE:mammary gland, adult pregnant day19
25	CNhs10476-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10476/summary/coverage-.w5	768	384	1.0	sum	24	CAGE:mammary gland, adult pregnant day19
26	CNhs10477+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10477/summary/coverage+.w5	768	384	1.0	sum	27	CAGE:medulla oblongata, adult
27	CNhs10477-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10477/summary/coverage-.w5	768	384	1.0	sum	26	CAGE:medulla oblongata, adult
28	CNhs10478+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10478/summary/coverage+.w5	768	384	1.0	sum	29	CAGE:hippocampus, adult
29	CNhs10478-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10478/summary/coverage-.w5	768	384	1.0	sum	28	CAGE:hippocampus, adult
30	CNhs10480+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10480/summary/coverage+.w5	768	384	1.0	sum	31	CAGE:mammary gland, adult lactating day02
31	CNhs10480-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10480/summary/coverage-.w5	768	384	1.0	sum	30	CAGE:mammary gland, adult lactating day02
32	CNhs10481+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10481/summary/coverage+.w5	768	384	1.0	sum	33	CAGE:urinary bladder, adult
33	CNhs10481-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10481/summary/coverage-.w5	768	384	1.0	sum	32	CAGE:urinary bladder, adult
34	CNhs10482+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10482/summary/coverage+.w5	768	384	1.0	sum	35	CAGE:diencephalon, adult
35	CNhs10482-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10482/summary/coverage-.w5	768	384	1.0	sum	34	CAGE:diencephalon, adult
36	CNhs10483+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10483/summary/coverage+.w5	768	384	1.0	sum	37	CAGE:bone (os femoris), adult
37	CNhs10483-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10483/summary/coverage-.w5	768	384	1.0	sum	36	CAGE:bone (os femoris), adult
38	CNhs10484+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10484/summary/coverage+.w5	768	384	1.0	sum	39	CAGE:eyeball, adult
39	CNhs10484-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10484/summary/coverage-.w5	768	384	1.0	sum	38	CAGE:eyeball, adult
40	CNhs10486+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10486/summary/coverage+.w5	768	384	1.0	sum	41	CAGE:pancreas, adult
41	CNhs10486-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10486/summary/coverage-.w5	768	384	1.0	sum	40	CAGE:pancreas, adult
42	CNhs10487+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10487/summary/coverage+.w5	768	384	1.0	sum	43	CAGE:corpus striatum, adult
43	CNhs10487-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10487/summary/coverage-.w5	768	384	1.0	sum	42	CAGE:corpus striatum, adult
44	CNhs10488+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10488/summary/coverage+.w5	768	384	1.0	sum	45	CAGE:amnion, adult pregnant day17.5
45	CNhs10488-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10488/summary/coverage-.w5	768	384	1.0	sum	44	CAGE:amnion, adult pregnant day17.5
46	CNhs10489+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10489/summary/coverage+.w5	768	384	1.0	sum	47	CAGE:olfactory brain, adult
47	CNhs10489-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10489/summary/coverage-.w5	768	384	1.0	sum	46	CAGE:olfactory brain, adult
48	CNhs10490+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10490/summary/coverage+.w5	768	384	1.0	sum	49	CAGE:epididymis, adult
49	CNhs10490-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10490/summary/coverage-.w5	768	384	1.0	sum	48	CAGE:epididymis, adult
50	CNhs10491+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10491/summary/coverage+.w5	768	384	1.0	sum	51	CAGE:vesicular gland, adult
51	CNhs10491-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10491/summary/coverage-.w5	768	384	1.0	sum	50	CAGE:vesicular gland, adult
52	CNhs10492+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10492/summary/coverage+.w5	768	384	1.0	sum	53	CAGE:skin, adult
53	CNhs10492-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10492/summary/coverage-.w5	768	384	1.0	sum	52	CAGE:skin, adult
54	CNhs10493+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10493/summary/coverage+.w5	768	384	1.0	sum	55	CAGE:pituitary gland, adult
55	CNhs10493-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10493/summary/coverage-.w5	768	384	1.0	sum	54	CAGE:pituitary gland, adult
56	CNhs10494+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10494/summary/coverage+.w5	768	384	1.0	sum	57	CAGE:cerebellum, adult
57	CNhs10494-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10494/summary/coverage-.w5	768	384	1.0	sum	56	CAGE:cerebellum, adult
58	CNhs10496+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10496/summary/coverage+.w5	768	384	1.0	sum	59	CAGE:intestine, adult
59	CNhs10496-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10496/summary/coverage-.w5	768	384	1.0	sum	58	CAGE:intestine, adult
60	CNhs10497+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10497/summary/coverage+.w5	768	384	1.0	sum	61	CAGE:uterus, adult pregnant day19
61	CNhs10497-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10497/summary/coverage-.w5	768	384	1.0	sum	60	CAGE:uterus, adult pregnant day19
62	CNhs10498+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10498/summary/coverage+.w5	768	384	1.0	sum	63	CAGE:aorta, adult
63	CNhs10498-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10498/summary/coverage-.w5	768	384	1.0	sum	62	CAGE:aorta, adult
64	CNhs10499+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10499/summary/coverage+.w5	768	384	1.0	sum	65	CAGE:tongue, adult
65	CNhs10499-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10499/summary/coverage-.w5	768	384	1.0	sum	64	CAGE:tongue, adult
66	CNhs10500+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10500/summary/coverage+.w5	768	384	1.0	sum	67	CAGE:oviduct, adult pregnant day01
67	CNhs10500-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10500/summary/coverage-.w5	768	384	1.0	sum	66	CAGE:oviduct, adult pregnant day01
68	CNhs10501+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10501/summary/coverage+.w5	768	384	1.0	sum	69	CAGE:corpora quadrigemina, adult
69	CNhs10501-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10501/summary/coverage-.w5	768	384	1.0	sum	68	CAGE:corpora quadrigemina, adult
70	CNhs10502+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10502/summary/coverage+.w5	768	384	1.0	sum	71	CAGE:vagina, adult
71	CNhs10502-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10502/summary/coverage-.w5	768	384	1.0	sum	70	CAGE:vagina, adult
72	CNhs10503+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10503/summary/coverage+.w5	768	384	1.0	sum	73	CAGE:stomach, adult
73	CNhs10503-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10503/summary/coverage-.w5	768	384	1.0	sum	72	CAGE:stomach, adult
74	CNhs10504+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10504/summary/coverage+.w5	768	384	1.0	sum	75	CAGE:testis, adult
75	CNhs10504-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10504/summary/coverage-.w5	768	384	1.0	sum	74	CAGE:testis, adult
76	CNhs10505+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10505/summary/coverage+.w5	768	384	1.0	sum	77	CAGE:spinal cord, adult
77	CNhs10505-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10505/summary/coverage-.w5	768	384	1.0	sum	76	CAGE:spinal cord, adult
78	CNhs10506+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10506/summary/coverage+.w5	768	384	1.0	sum	79	CAGE:intestinal mucosa, adult
79	CNhs10506-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10506/summary/coverage-.w5	768	384	1.0	sum	78	CAGE:intestinal mucosa, adult
80	CNhs10507+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10507/summary/coverage+.w5	768	384	1.0	sum	81	CAGE:ovary, adult
81	CNhs10507-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10507/summary/coverage-.w5	768	384	1.0	sum	80	CAGE:ovary, adult
82	CNhs10508+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10508/summary/coverage+.w5	768	384	1.0	sum	83	CAGE:adrenal gland, adult
83	CNhs10508-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10508/summary/coverage-.w5	768	384	1.0	sum	82	CAGE:adrenal gland, adult
84	CNhs10509+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10509/summary/coverage+.w5	768	384	1.0	sum	85	CAGE:uterus, adult
85	CNhs10509-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10509/summary/coverage-.w5	768	384	1.0	sum	84	CAGE:uterus, adult
86	CNhs10510+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10510/summary/coverage+.w5	768	384	1.0	sum	87	CAGE:liver, embryo E17
87	CNhs10510-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10510/summary/coverage-.w5	768	384	1.0	sum	86	CAGE:liver, embryo E17
88	CNhs10512+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10512/summary/coverage+.w5	768	384	1.0	sum	89	CAGE:whole body, embryo E13
89	CNhs10512-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10512/summary/coverage-.w5	768	384	1.0	sum	88	CAGE:whole body, embryo E13
90	CNhs10513+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10513/summary/coverage+.w5	768	384	1.0	sum	91	CAGE:whole body, embryo E17.5
91	CNhs10513-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10513/summary/coverage-.w5	768	384	1.0	sum	90	CAGE:whole body, embryo E17.5
92	CNhs10514+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs10514/summary/coverage+.w5	768	384	1.0	sum	93	CAGE:whole body, embryo E16
